% PARTICLE_ATTRIBUTES_CONTROLLERS_NAMES LostParticleAttributes ParticleIdNumber macrosize 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT LostParticleAttributes size 1 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT ParticleIdNumber size 1 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT macrosize size 1 
% BUNCH_ATTRIBUTE_DOUBLE charge   1 
% BUNCH_ATTRIBUTE_DOUBLE classical_radius   1.5347e-18 
% BUNCH_ATTRIBUTE_DOUBLE macro_size   0 
% BUNCH_ATTRIBUTE_DOUBLE mass   0.938272 
%  SYNC_PART_COORDS 0 0 0  x, y, z positions in [m]
%  SYNC_PART_MOMENTUM 0 0 0  px, py, pz momentum component in GeV/c
%  SYNC_PART_X_AXIS 1 0 0  nxx, nxy, pxz - x-axis ort coordinates
%  info only: energy of the synchronous particle [GeV] = 0 
%  info only: momentum of the synchronous particle [GeV/c] = 0 
%  info only: beta=v/c of the synchronous particle = 0 
%  info only: gamma=1/sqrt(1-(v/c)**2) of the synchronous particle = 1 
%  SYNC_PART_TIME 0  time in [sec]
% x[m] px[rad] y[m] py[rad] z[m]  (pz or dE [GeV]) Pos (m) Particle_Id_Number macro_size 
3324782.2 4976156.4 -2.9653684e+08 -37104800 66.271073 0.00026907347 11.953327 0 0 
-10388181 3786657.4 -2.9620207e+08 -37409004 64.399014 0.00018924034 11.953327 0 0 
-7855269.7 -14286760 2.9901754e+08 30218099 54.44316 0.00043189496 11.953327 0 0 
4439718.4 -10306468 2.9763654e+08 29681533 45.18783 0.00048996856 11.953327 0 0 
-50864720 -14477854 2.9728562e+08 27278321 40.642987 0.00057873416 11.953327 0 0 
-39474819 -15306145 3.0403366e+08 23162887 40.509583 0.00063037817 11.953327 0 0 
-33776742 -13727484 2.9718012e+08 33988222 38.364913 0.00062185088 11.953327 0 0 
2899836 -7037113.6 2.9849336e+08 31638088 32.086284 0.00065115328 11.953327 0 0 
-78796375 -14755902 2.9821586e+08 24456616 30.556725 0.0005928294 11.953327 0 0 
-51128291 -14595787 2.9599359e+08 26266974 27.631012 0.00059973806 11.953327 0 0 
-42596906 -8913835.3 2.9650421e+08 23165318 25.432482 0.00051451537 11.953327 0 0 
-15742430 -9842483.3 2.9905449e+08 25117323 25.905752 0.00059398915 11.953327 0 0 
-3388539.9 -11473609 2.9576064e+08 21974659 24.277484 0.00055496473 11.953327 0 0 
9965947.6 -3698165.6 3.0035575e+08 25728312 23.490115 0.00052354676 11.953327 0 0 
-17235324 -14633501 2.9614462e+08 27554015 22.507992 0.00055969878 11.953327 0 0 
24493960 -5902867 2.991564e+08 26561217 20.70213 0.00055528323 11.953327 0 0 
11980360 -9465767.8 2.9534033e+08 31918085 19.067522 0.00052877924 11.953327 0 0 
12628649 -8921898.6 2.9804974e+08 28719262 15.786914 0.00052200358 11.953327 0 0 
28549701 -4308899.7 2.9821431e+08 25348766 14.549452 0.00047188293 11.953327 0 0 
8968549.4 -8987932.5 2.9868574e+08 25754972 14.873321 0.00049688036 11.953327 0 0 
2395216.8 -4874921.2 3.0004709e+08 17124546 14.415569 0.00052376872 11.953327 0 0 
36242060 -1769320.5 2.9967629e+08 23433680 9.3648302 0.00048789026 11.953327 0 0 
18985608 -4617522.8 2.969006e+08 14968042 10.169302 0.00054218486 11.953327 0 0 
24090630 -9245100.9 2.9676499e+08 32269311 9.2864394 0.00051634497 11.953327 0 0 
31732748 -7032093.8 2.9541862e+08 33923552 6.8471187 0.00049627759 11.953327 0 0 
-11673578 -8440492.7 3.0136404e+08 18595812 1.7510359 0.00055106698 11.953327 0 0 
-61138331 -3093282.6 2.9556946e+08 33699929 64.558578 0.00018712339 11.953327 0 0 
39819079 4646037.7 -2.9774831e+08 -20176809 47.035272 0.00043174226 11.953327 0 0 
35199688 1567484.6 -2.9762596e+08 -19706491 43.413816 0.00049965979 11.953327 0 0 
40972593 6996048.1 -2.9917987e+08 -25503864 43.741793 0.00053944876 11.953327 0 0 
25031415 -6041739.5 -2.9749887e+08 -21028045 41.113156 0.00053379376 11.953327 0 0 
3990446.4 2331989.7 -2.958981e+08 -18675351 39.062178 0.00046277916 11.953327 0 0 
40048700 2895551.1 -2.973645e+08 -19975538 39.944273 0.00054961984 11.953327 0 0 
32768513 851297.64 -2.9829999e+08 -24970406 37.442792 0.00046109045 11.953327 0 0 
48413805 3640649.2 -2.9789892e+08 -23350252 37.4172 0.00054715269 11.953327 0 0 
1678974.5 -190013.19 -2.9891087e+08 -27616557 36.390323 0.00054428708 11.953327 0 0 
-5666852.3 -187252.08 -2.9823489e+08 -30405397 34.460605 0.00058414097 11.953327 0 0 
-349833.72 2794362.4 -2.9779875e+08 -27772919 33.259774 0.00051790379 11.953327 0 0 
35301054 2379184.5 -2.9770261e+08 -20596797 21.880579 0.00049006188 11.953327 0 0 
35297475 799385.21 -2.9740022e+08 -26286462 10.321141 0.00037412037 11.953327 0 0 
71712182 5490862.7 -2.9582668e+08 -26198422 9.3900607 0.00044333211 11.953327 0 0 
54957687 6706769.1 -2.951835e+08 -20237669 9.1164118 0.00047265381 11.953327 0 0 
49300510 61274.228 -2.9728131e+08 -25541527 7.7093918 0.00041699598 11.953327 0 0 
50869975 3939943.6 -2.9843113e+08 -25735423 7.6786385 0.00042860891 11.953327 0 0 
58625611 3151131.3 -2.9584887e+08 -23023306 4.0659699 0.00044536887 11.953327 0 0 
51725265 3113025 -2.9665155e+08 -24728741 2.1000505 0.00039286147 11.953327 0 0 
42093152 207190.2 -2.9505927e+08 -30725377 -0.81331458 0.00050189432 11.953327 0 0 
69668565 3178843.8 -2.9692587e+08 -25083417 0.13198504 0.0005655113 11.953327 0 0 
35718057 2365930.2 -3.0218457e+08 -21233303 -1.4887467 0.00049996257 11.953327 0 0 
14633579 1589349.3 -2.9933333e+08 -27517582 -3.239862 0.00049248736 11.953327 0 0 
-9534145.2 -1627996.3 -2.9528333e+08 -30347650 -7.2054536 0.00050673085 11.953327 0 0 
-21233769 6053108.1 2.9663805e+08 23907460 42.067939 0.00050223491 11.953327 0 0 
-3826512.8 8317828.4 2.9692601e+08 18672812 39.737951 0.00051561536 11.953327 0 0 
-25906670 2406115.7 2.971098e+08 32847111 13.610708 0.00038064886 11.953327 0 0 
8026160.5 9039116.1 2.9661352e+08 31190735 6.6706424 0.00040085914 11.953327 0 0 
-30075157 4213575.2 2.9544035e+08 33011031 -1.2579367 0.0003927355 11.953327 0 0 
961620.25 -1311445.7 2.9699516e+08 -31425042 54.088207 0.00034875679 45.60743 0 0 
19088891 479076.02 2.9516397e+08 26623864 20.572256 0.00052197792 80.675666 0 0 
-5444154.4 3026377.6 2.9610004e+08 28716233 11.634279 0.00046422272 80.675666 0 0 
18618231 2829638 2.9535885e+08 27056968 11.622595 0.00052925473 80.675666 0 0 
-91403969 -9262116.8 2.9575517e+08 29161734 69.218943 0.00039564704 11.953327 0 0 
-55538556 3084527.4 2.9704109e+08 34552645 65.834757 0.00028135988 11.953327 0 0 
-15354110 5474303.7 -2.9882355e+08 -30117105 12.576914 0.00059304786 11.953327 0 0 
-28928905 -15001215 -2.9544318e+08 -40664005 64.93628 0.00029507008 11.953327 0 0 
-82560430 -2120597.6 3.0556282e+08 22883672 24.58566 0.00065946727 11.953327 0 0 
-40511084 4716936.1 3.0015711e+08 16687231 23.698785 0.00063831154 11.953327 0 0 
-74156612 1602172.6 3.0182779e+08 19005617 9.4550547 0.00051373005 11.953327 0 0 
41394866 5901450.6 2.9689811e+08 34709226 64.369059 0.00012779982 11.953327 0 0 
138393.4 -14143519 2.9583979e+08 35382774 65.622227 0.00026076466 11.953327 0 0 
46599787 9819090.4 2.9573547e+08 37171373 63.196289 0.00014310915 11.953327 0 0 
34754493 3281309.8 2.9824843e+08 39730106 64.467407 0.00021841281 11.953327 0 0 
-64847314 -14765702 -2.9649359e+08 -29393011 49.278765 0.00050111193 11.953327 0 0 
-81436521 -5594247.8 -2.9583174e+08 -33356504 28.105986 0.0005631368 11.953327 0 0 
-97033336 -16509358 -2.9661379e+08 -26345011 9.6706802 0.00045558736 11.953327 0 0 
-45121980 -12129655 -2.9629431e+08 -16306617 8.6404544 0.00049488166 11.953327 0 0 
-78642751 -10352348 -2.9772438e+08 -28933260 5.9346003 0.00049409638 11.953327 0 0 
-1.0960386e+08 -14389423 -2.9739117e+08 -26633201 2.2963654 0.00045278988 11.953327 0 0 
-94853734 -13942167 -3.0022646e+08 -24595092 2.2013551 0.00046199566 11.953327 0 0 
3695748.5 -12609060 2.9884218e+08 27359702 40.40534 0.00048172469 11.953327 0 0 
-30520329 -15498539 2.975145e+08 34898886 41.023036 0.00058093202 11.953327 0 0 
-5067706 -6297487 2.962394e+08 33670130 37.675956 0.00044469496 11.953327 0 0 
-36291059 -17777234 2.9698244e+08 34769208 36.16637 0.00056799957 11.953327 0 0 
-1744419.7 -9783288.9 2.9789138e+08 31703819 27.343786 0.00056072929 11.953327 0 0 
13995923 -7001418.1 2.9656821e+08 34960663 25.267307 0.00050475681 11.953327 0 0 
-51064306 -13829709 3.0239187e+08 25839599 23.033265 0.00048557668 11.953327 0 0 
-29435500 -13859891 3.0353597e+08 26622699 20.8872 0.00044680292 11.953327 0 0 
-25980439 -13283702 2.9976182e+08 27250382 18.59756 0.00039401813 11.953327 0 0 
-10273645 -11912809 3.0289952e+08 26072187 15.926917 0.00042679825 11.953327 0 0 
13128948 -7693539.3 2.9920339e+08 26756286 10.332317 0.00035074763 11.953327 0 0 
-34957253 -12252304 3.0114185e+08 20331870 10.49527 0.00042329279 11.953327 0 0 
33835469 -6610563.2 3.0307063e+08 25322786 5.8768694 0.00041589024 11.953327 0 0 
20289691 -4757499.9 2.9568329e+08 31936569 4.0750513 0.00043450814 11.953327 0 0 
-49729238 -11864594 2.9855418e+08 23953116 1.0428943 0.0003785135 11.953327 0 0 
12774779 -11003767 2.9653671e+08 33255341 -3.297583 0.00047027836 11.953327 0 0 
80950968 2154478.4 -2.9572845e+08 -25616482 48.481037 0.00038611694 11.953327 0 0 
40250740 4927033.3 -2.9928247e+08 -25082699 45.069766 0.00038753106 11.953327 0 0 
42257517 -4024553.1 -2.9777336e+08 -28210818 40.730792 0.00043995322 11.953327 0 0 
48975553 -2633620.6 -2.974828e+08 -30042897 30.85228 0.00050871897 11.953327 0 0 
38313606 431157.76 -2.9555594e+08 -27967987 24.619105 0.00046684232 11.953327 0 0 
62434488 2346180.3 -2.9724207e+08 -26907841 4.4153816 0.00037685573 11.953327 0 0 
18618860 7544297.4 2.9543891e+08 30064893 45.220296 0.00031311888 11.953327 0 0 
-64304037 -1326091.7 -2.9647357e+08 -30250231 51.06418 0.00022177426 11.953327 0 0 
-21580693 -2335859.1 -2.961182e+08 -27290875 61.102931 0.00045574413 80.675666 0 0 
-15884368 -7832806.6 -2.9884904e+08 -27493076 55.915582 0.00042301656 80.675666 0 0 
-20888410 -8794263.8 -2.9549467e+08 -29166845 6.7843103 0.00043767465 80.675666 0 0 
-31072229 3409290.2 -2.9741719e+08 -35332604 69.920241 0.00048444879 11.953327 0 0 
7422451.7 -2898354 2.9687205e+08 33775207 19.423273 0.00057137489 11.953327 0 0 
52170614 2522993.4 -3.0107453e+08 -25062535 8.7689512 0.00048268647 11.953327 0 0 
-6724089 -10324119 -3.0102677e+08 -39076682 64.652816 0.0002341664 11.953327 0 0 
-43482596 -2042856.9 3.0038879e+08 27447239 22.05736 0.00048810234 11.953327 0 0 
-42730195 -7664663 2.9600306e+08 31519329 20.192513 0.00047672862 11.953327 0 0 
3205800.3 -5605651.9 2.9720728e+08 25993293 65.491165 0.00015102891 11.953327 0 0 
-75636614 -10990341 -2.9509959e+08 -17241367 57.58535 0.00029824488 11.953327 0 0 
-90211669 -9506617 -2.9518675e+08 -17993350 57.284851 0.00030708074 11.953327 0 0 
-79005064 -13270269 -2.9715225e+08 -23783321 50.254149 0.00037234588 11.953327 0 0 
-85764288 -6758364.6 -2.9800778e+08 -22495356 22.125445 0.0004430996 11.953327 0 0 
-92817642 -12552773 -2.9809548e+08 -19376246 16.157534 0.00043066371 11.953327 0 0 
-89456886 -15599504 -2.9579659e+08 -31547869 11.419305 0.00032203116 11.953327 0 0 
-81910680 -8147685.3 -2.9860301e+08 -21300968 9.8311206 0.00036163652 11.953327 0 0 
-77011193 -13111992 -2.9655463e+08 -20184466 8.932697 0.00035482785 11.953327 0 0 
-1.1534089e+08 -15546499 -2.9919006e+08 -23401040 9.2109744 0.00039386855 11.953327 0 0 
-1.1325457e+08 -11623734 -2.9683102e+08 -20062752 8.9771385 0.00038566767 11.953327 0 0 
-1.0805449e+08 -14475531 -2.9949351e+08 -23223926 8.2579824 0.00043918459 11.953327 0 0 
-45764500 -8004130.1 -3.0015944e+08 -28819163 6.8252158 0.00038521541 11.953327 0 0 
-16645095 -12333249 2.9544697e+08 33591122 55.106583 0.0002264315 11.953327 0 0 
-39119674 -20851339 2.9581408e+08 31803783 52.658107 0.0003181454 11.953327 0 0 
-16785368 -15761348 2.9757385e+08 19902589 50.319305 0.00032324529 11.953327 0 0 
-16894509 -17733430 2.9504763e+08 21832474 49.837221 0.00029635039 11.953327 0 0 
-13496673 -11718842 3.0407146e+08 21726371 49.006527 0.00034553792 11.953327 0 0 
-26375546 -15936909 2.9614938e+08 35717336 37.142138 0.00042614697 11.953327 0 0 
-36825331 -16714655 3.0219664e+08 25350400 10.05938 0.00039487456 11.953327 0 0 
2085596.8 -11756593 2.9954351e+08 25102984 6.1060803 0.00040351802 11.953327 0 0 
6331207.5 -5911508.7 2.9760349e+08 34811993 0.63887878 0.00038520114 11.953327 0 0 
58854330 8155459.7 -2.9685213e+08 -30370162 51.187115 0.00020701153 11.953327 0 0 
82114200 -308237.04 -2.9608587e+08 -34246614 50.078329 0.00031002545 11.953327 0 0 
70104125 -611623.3 -2.9518941e+08 -37047521 47.728072 0.00027328485 11.953327 0 0 
53286076 898025.61 -2.9852408e+08 -27080922 10.730366 0.00034725562 11.953327 0 0 
-62084823 2629914.6 -2.9837093e+08 -28025144 49.336891 0.00018218467 11.953327 0 0 
-70005738 -16098114 2.9517724e+08 32929215 27.733851 0.00067498667 31.588281 0 0 
42279702 2040917.4 2.9578892e+08 30502271 -1.4322578 0.00047500398 31.588281 0 0 
-66915929 -10650993 -2.96306e+08 -28006596 61.901216 0.00044213596 61.040712 0 0 
-32258372 -8212679.1 2.9690046e+08 25428069 58.6916 0.00036508207 80.675666 0 0 
44680908 8566529.9 2.9595419e+08 -33755991 5.9775053 0.00054479399 104.51229 0 0 
-17879845 14912577 2.9517845e+08 -31577012 0.11446031 0.00055812434 104.51229 0 0 
20677652 8078852.7 -2.9569572e+08 -33129537 60.958956 0.0004315629 119.94557 0 0 
-41728467 -16535044 -2.955223e+08 -29595655 -1.4831013 0.00055908161 119.94557 0 0 
-38044863 -12378485 -2.9596345e+08 -23351135 34.69612 0.00095217796 11.953327 0 0 
-18687065 -9348797.5 -2.9806946e+08 -22998477 2.9744228 0.00094225484 11.953327 0 0 
-59370993 -6103959.6 3.0085916e+08 24131317 -0.99145807 0.00098758197 11.953327 0 0 
7067164.3 -1749220.2 3.0133867e+08 28815215 -2.8476562 0.0011042103 11.953327 0 0 
-34556913 4911264.9 -2.952993e+08 -29149581 66.864635 0.00017390875 11.953327 0 0 
7611840.2 -5010529.8 2.9570186e+08 16896642 57.001886 0.00042761747 11.953327 0 0 
35125848 -7119229.1 2.9692815e+08 32268052 54.872446 0.00046927398 11.953327 0 0 
-39093455 1682530.8 2.9731824e+08 26820039 65.220155 0.00012196028 11.953327 0 0 
22365683 1027206.3 -2.9594741e+08 -27875072 60.809358 0.00026664341 11.953327 0 0 
-94441434 -10442318 2.957863e+08 24337580 -7.5598621 0.0010437343 11.953327 0 0 
-37203999 7142641.2 2.9667889e+08 26841841 58.332787 0.00019248816 11.953327 0 0 
-28816669 -2059581.4 2.9535656e+08 18563016 54.575537 0.00026789005 11.953327 0 0 
-1.3805007e+08 -10965173 -2.9516919e+08 -31428933 58.179607 0.00030942154 11.953327 0 0 
-1.0890504e+08 -8602269.8 -2.9751926e+08 -28878023 56.850239 0.00025532828 11.953327 0 0 
-1.2083227e+08 -10581874 -2.9513353e+08 -30283767 52.935515 0.00022611223 11.953327 0 0 
-1.1802428e+08 -11588708 -2.9681689e+08 -27593880 52.013512 0.00023677376 11.953327 0 0 
-1.2404788e+08 -12128241 -2.9799143e+08 -25238500 53.014032 0.0002969749 11.953327 0 0 
-1.2052697e+08 -11606354 -2.9549702e+08 -24804116 52.436501 0.0002657519 11.953327 0 0 
-1.2224305e+08 -9012106.1 -2.9806997e+08 -23201035 51.005659 0.00032304579 11.953327 0 0 
-1.1443627e+08 -13790403 -2.955449e+08 -32464945 13.378627 0.00035554028 11.953327 0 0 
-40816488 -10881433 3.0022575e+08 26423268 56.045628 0.00015804455 11.953327 0 0 
-27475889 -13619857 2.9613628e+08 31240972 52.801273 0.00017843122 11.953327 0 0 
-37678774 -13661162 2.9632932e+08 26817718 49.777023 0.00017232871 11.953327 0 0 
-53291466 -16427481 3.0390823e+08 22969576 49.060075 0.00031003007 11.953327 0 0 
-72199540 -12828605 2.9721532e+08 28455503 10.327628 0.00020505742 11.953327 0 0 
-57618703 -12523122 2.9763683e+08 24232483 7.5771124 0.00024333376 11.953327 0 0 
14217745 -5130276.9 -2.9510252e+08 -24619659 52.197391 8.1298266e-05 11.953327 0 0 
1698404.9 -4923948.4 -2.9614121e+08 -30884780 52.114583 0.00010272367 11.953327 0 0 
536122.25 -7478642.4 -3.001442e+08 -22428137 49.142576 0.000128376 11.953327 0 0 
29117900 -381723.77 -2.9581417e+08 -29999220 13.62084 0.00023704502 11.953327 0 0 
43343937 7479060.6 2.9587312e+08 29142167 48.65611 6.3965291e-05 11.953327 0 0 
-10878043 10049659 2.9602522e+08 28426318 49.233494 0.00013290858 11.953327 0 0 
8811736.4 -5986808.7 2.9600773e+08 -33305654 26.178197 0.00056341326 16.154999 0 0 
-30397763 -1700645 2.9594127e+08 -43141507 63.28919 0.00015498488 16.154999 0 0 
-50816613 9175349.2 2.9581976e+08 -37575888 56.695666 0.00033889246 16.154999 0 0 
-51224288 17393014 2.9530942e+08 -37082788 43.626378 0.00053451084 16.154999 0 0 
-23657675 15066257 2.9675713e+08 -33188714 32.018275 0.00061289277 16.154999 0 0 
-28535927 11898795 2.9586854e+08 -32924352 22.331787 0.00045756739 16.154999 0 0 
-53936650 17018056 2.9728161e+08 -35942826 14.629685 0.00047480638 16.154999 0 0 
-25937255 14774175 2.9747117e+08 -34403442 10.773097 0.00043572466 16.154999 0 0 
-84999624 9047944 -2.9670324e+08 36128203 46.864745 0.00035493947 16.154999 0 0 
-30541816 -119985.96 2.954821e+08 35716012 27.327501 0.0006877438 31.588281 0 0 
27152370 -6798593.6 -2.9572918e+08 -29828090 36.338621 0.00052864372 31.588281 0 0 
-21842579 -11426951 -2.9648949e+08 -28000391 23.925589 0.0004404691 31.588281 0 0 
53821251 -4581403.2 -2.9539228e+08 -32924168 20.550736 0.00046132514 31.588281 0 0 
4012958 10840300 -2.9571294e+08 -28153531 -1.2860667 0.0004231992 31.588281 0 0 
-10205369 10461677 -2.9658908e+08 28167257 58.683693 0.00035389335 45.60743 0 0 
-37136994 5725118.8 2.9565508e+08 -26222337 54.248284 0.00027384228 45.60743 0 0 
-1.1739699e+08 -5187703.6 2.9526903e+08 25476271 42.637891 0.00057430223 51.223235 0 0 
-76646890 -2170545.4 2.9540823e+08 29081001 39.988945 0.00048257989 51.223235 0 0 
-94206438 3832455.9 2.9564169e+08 29951261 40.512022 0.00063328554 51.223235 0 0 
-68117355 -1757570.1 2.9511508e+08 24322133 -5.6655234 0.00065284806 51.223235 0 0 
-78530800 -152760.99 2.9656244e+08 27355549 -5.8800605 0.00064867069 51.223235 0 0 
-10769374 -5861691.9 2.9515285e+08 -31841567 21.993093 0.00048537326 104.51229 0 0 
-52228821 -17733635 -2.9591038e+08 -34407724 48.201186 0.00038384612 119.94557 0 0 
-43164513 -9278136.2 -2.9832091e+08 -30042255 69.99978 0.000422928 11.953327 0 0 
59103612 10920166 2.9512191e+08 39440730 65.824741 0.00021798275 11.953327 0 0 
-69301096 -2569515 -2.9641589e+08 -24774970 -8.6607376 0.0010190758 11.953327 0 0 
-28935021 -3692888.9 2.9524041e+08 36752321 64.498924 4.4313562e-05 11.953327 0 0 
-16067700 6195772 2.9568453e+08 24742625 64.242327 4.7172393e-05 11.953327 0 0 
-31141269 -5117390.7 2.97266e+08 43806868 63.296542 0.0001277013 11.953327 0 0 
48409704 5541155.8 -2.9731008e+08 -21160926 60.798113 0.00031023761 11.953327 0 0 
-12996742 15341677 2.957272e+08 25040620 56.372219 0.0002938851 11.953327 0 0 
-17843613 10396002 3.0111783e+08 22082599 54.029587 0.00023623031 11.953327 0 0 
-53262379 10355814 2.9599456e+08 36763524 20.890328 0.00041138622 11.953327 0 0 
-49604064 7342947 2.9917058e+08 29821347 17.189576 0.00031610427 11.953327 0 0 
-30883339 12503020 2.9532744e+08 37216333 17.629376 0.00037691774 11.953327 0 0 
-29349173 6829163.1 2.9573928e+08 34925485 14.111206 0.00025637948 11.953327 0 0 
-60540971 -1594559.9 -2.9808729e+08 -22344740 54.724279 0.00013039401 11.953327 0 0 
-89901027 -8111889.9 -2.9514933e+08 -25699834 54.62484 0.00021699956 11.953327 0 0 
-1.1726672e+08 -8037842.2 -2.9706673e+08 -28944672 49.465842 0.00019235816 11.953327 0 0 
-1.1739897e+08 -5723419.5 -2.9851525e+08 -25090439 50.004241 0.00025221333 11.953327 0 0 
-76651323 837006.17 -2.966417e+08 -33619712 16.511729 0.00025195923 11.953327 0 0 
-76081305 -322434.63 -2.9663693e+08 -35602136 11.339485 0.0002014623 11.953327 0 0 
-64890724 473521.04 -2.9543064e+08 -36296091 5.2194209 0.00020086175 11.953327 0 0 
-60103958 -6426155.9 2.9737182e+08 23072529 55.9239 8.3539943e-05 11.953327 0 0 
-7440056.6 -6954246.7 2.9764368e+08 27572635 54.187186 9.2815868e-05 11.953327 0 0 
-22209281 -11632464 2.9670435e+08 30494443 51.506439 0.00013100877 11.953327 0 0 
-82452026 -11956070 2.9562774e+08 35115352 6.8322051 0.00015733214 11.953327 0 0 
33509389 -7664279.7 -2.9563769e+08 -31940171 51.963432 8.1805497e-05 11.953327 0 0 
-38653512 -4794423 2.9578579e+08 -32291504 28.785254 0.00055097185 16.154999 0 0 
3055867.5 -6369865.1 2.9831907e+08 -37291498 25.820719 0.00050500088 16.154999 0 0 
51383995 2373058.7 -2.9506126e+08 36671461 57.979051 0.00031563766 16.154999 0 0 
48833842 2159890.1 -2.9515787e+08 32835895 45.715105 0.0003948074 16.154999 0 0 
30083762 -6614271.3 -2.962038e+08 34414564 28.503908 0.00053311872 16.154999 0 0 
63173753 2351135.5 -2.9644233e+08 38933102 19.499805 0.00036587588 16.154999 0 0 
-54467255 18736761 2.9849037e+08 -38847595 48.410415 0.00037333447 16.154999 0 0 
-11666088 9356299.4 2.9788575e+08 -36374730 40.894791 0.00042626715 16.154999 0 0 
3608875.8 14417065 2.9539047e+08 -37163872 40.329843 0.00041333437 16.154999 0 0 
24753702 11594631 2.9648926e+08 -35478111 38.980878 0.00048185122 16.154999 0 0 
2810977.8 12042558 2.955703e+08 -39547090 18.906424 0.00039345246 16.154999 0 0 
-53554810 14291083 2.97048e+08 -36762512 7.0782487 0.00031155943 16.154999 0 0 
-60704771 7470634 -2.9565237e+08 36873138 14.338599 0.00027178293 16.154999 0 0 
-15799704 -4680297 2.9573893e+08 -38191131 45.79552 0.00024615813 16.154999 0 0 
-74649641 -1800314.4 -2.9567451e+08 -30391761 13.197399 0.00046652859 31.588281 0 0 
-82067148 -11672723 -2.9509332e+08 -32983310 9.9848446 0.00046198541 31.588281 0 0 
-83296772 -4380808.6 -2.9579706e+08 -28845586 8.9424224 0.000424248 31.588281 0 0 
-67779950 -16931834 2.9627497e+08 32920851 25.524586 0.00044924972 31.588281 0 0 
-30876351 -11445353 2.955783e+08 34036482 8.5516445 0.0004140463 31.588281 0 0 
-1164974.4 -15533746 -2.9565513e+08 -27994901 46.579033 0.00034519981 31.588281 0 0 
37115772 -4056434 -2.9544288e+08 -35723320 42.989439 0.00041786842 31.588281 0 0 
28536569 -10062774 -2.952066e+08 -27662457 3.1437609 0.00030332047 31.588281 0 0 
-4918230.4 -14824482 -2.956363e+08 -32229587 2.4717887 0.00038565 31.588281 0 0 
59404685 5756796 2.9575304e+08 31182117 45.383538 0.00032535195 31.588281 0 0 
43239136 5184715.2 2.9601025e+08 29680803 9.9264746 0.00022848963 31.588281 0 0 
33938712 -459089.81 2.9516972e+08 33030214 4.9925312 0.00019570478 31.588281 0 0 
24816854 8481816.4 -2.9564053e+08 -30386612 47.355025 0.00023055613 31.588281 0 0 
-52019947 -919280.78 2.9642167e+08 28769382 46.531473 0.00013600646 31.588281 0 0 
-70172994 -2024908 2.954898e+08 30032029 46.255135 0.00016390147 31.588281 0 0 
-45410827 -16150708 -2.9790956e+08 -25482779 56.597863 0.00044146435 51.223235 0 0 
-64676355 -17620170 -2.9921338e+08 -27371201 33.766531 0.00064627963 51.223235 0 0 
-1.4171155e+08 -5151059.2 -2.9574544e+08 -31302699 -3.198971 0.00078005138 51.223235 0 0 
-22332333 -10082720 2.9699669e+08 26072844 33.815727 0.00055658533 51.223235 0 0 
24277227 -1860315.2 2.9551918e+08 29439044 25.288778 0.00055156876 51.223235 0 0 
19731281 11844666 -2.962255e+08 -27174874 42.352954 0.0004659118 51.223235 0 0 
2712309.2 4248595.9 -2.9551608e+08 -24885799 37.494823 0.00052655312 51.223235 0 0 
55258894 5839661.6 -2.9581994e+08 -28434978 30.754572 0.00060088119 51.223235 0 0 
15643661 10156260 -2.9601453e+08 -26358020 5.2297932 0.00038099365 51.223235 0 0 
-35304515 7850974.5 -2.97304e+08 -32545927 0.44333844 0.000497397 51.223235 0 0 
-20990608 4760572.7 -2.9685672e+08 -31083502 -3.3246914 0.00043811069 51.223235 0 0 
16426389 8913156.8 -2.9660793e+08 -32297121 -2.0220501 0.00052226197 51.223235 0 0 
-84985046 -2783624.9 2.9596941e+08 25503827 44.913293 0.00045333074 51.223235 0 0 
-91142904 -501476.96 2.9634885e+08 29804217 -1.874893 0.00047611691 51.223235 0 0 
-73019853 -9521931.7 -2.9616382e+08 -27205759 45.346075 0.00035678686 51.223235 0 0 
-21563989 -5201279.3 2.9757783e+08 -30485373 57.503319 0.00033465955 104.51229 0 0 
-24973351 -2091104.9 2.9747217e+08 -30813503 40.41085 0.0004656447 104.51229 0 0 
-94415221 -4354211.3 2.9543137e+08 -33622306 23.504646 0.0005153156 104.51229 0 0 
-40034957 -1257850.9 -2.9535086e+08 -32065777 13.29924 0.00042878797 119.94557 0 0 
-62124372 -17609599 -2.9520686e+08 -24215822 51.07741 0.00026135856 119.94557 0 0 
-43109371 -16251598 -2.9660998e+08 -31314333 48.923975 0.00025048138 119.94557 0 0 
-59222289 -15621630 -2.9582106e+08 -31738697 48.214065 0.00025276518 119.94557 0 0 
-92473887 -16337055 -2.9540781e+08 -31309895 47.993671 0.00030938106 119.94557 0 0 
-37227029 -12524613 -2.9642169e+08 -31405608 43.342897 0.00030550882 119.94557 0 0 
-22338771 -12591151 2.9514168e+08 33816122 -2.9793563 0.00064711769 139.58053 0 0 
-31887720 -4899579.8 2.9620252e+08 33155387 68.291406 0.00024953675 11.953327 0 0 
-36514965 -8012172.1 3.0517906e+08 28298874 41.715141 0.00087382615 11.953327 0 0 
-81250978 2053838.1 3.0110457e+08 19700791 57.548358 0.00042381616 11.953327 0 0 
